Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2022-01-12T18:29:24.856+00:00;3;260;39.94;-1.88;-29.61;3.68;1.42;0;1
2022-01-12T18:29:24.856+00:00;3;280;-5.92;1.72;-32.98;3.68;1.42;0;1
2022-01-12T18:29:24.856+00:00;3;320;-13.04;2.71;-32.76;3.68;1.42;0;1
2022-01-12T18:29:24.856+00:00;3;360;-21.85;2.97;-30.33;3.68;1.42;0;1
2022-01-12T18:29:24.856+00:00;3;400;-13.88;1.82;-32.93;3.68;1.42;0;1
2022-01-12T18:29:24.856+00:00;3;450;-21.82;2.94;-31.41;3.68;1.42;0;1
2022-01-12T18:29:24.856+00:00;3;500;28.96;-1.88;-30.85;3.68;1.42;0;1
2022-01-12T18:29:24.856+00:00;3;550;11.96;-1.88;-33.56;3.68;1.42;0;1
2022-01-12T18:29:24.856+00:00;3;600;-21.50;4.59;-28.44;3.68;1.42;0;1
2022-01-12T18:29:24.856+00:00;3;650;-8.50;2.87;-30.38;3.68;1.42;0;1
2022-01-12T18:29:24.856+00:00;3;700;-21.59;3.95;-29.10;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;50;36.20;-1.88;-30.66;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;80;49.93;-1.88;-30.31;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;120;50.17;-1.88;-31.98;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;140;-21.79;3.65;-30.78;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;160;3.30;-1.88;-35.93;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;180;-21.57;4.22;-31.03;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;200;24.22;-1.88;-32.74;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;220;1.40;1.93;-30.52;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;240;39.05;-1.88;-30.68;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;260;-21.59;3.95;-29.18;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;280;28.03;1.00;-32.94;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;320;8.19;0.44;-31.91;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;360;32.19;-1.88;-36.05;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;400;-21.39;4.59;-29.09;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;450;36.50;-1.88;-31.56;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;500;-3.99;0.34;-33.67;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;550;23.92;1.19;-32.20;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;600;37.96;-1.88;-32.65;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;650;49.53;-1.88;-30.97;3.68;1.42;0;1
2022-01-12T18:29:25.856+00:00;0;700;-9.84;2.66;-32.69;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;50;-21.98;1.92;-31.55;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;80;26.40;1.47;-28.69;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;120;5.36;-1.88;-33.56;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;140;13.69;-1.88;-32.28;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;160;19.68;1.07;-30.91;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;180;-21.81;2.46;-31.43;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;200;3.86;1.57;-30.88;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;220;-13.58;2.10;-31.62;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;240;2.31;-1.88;-31.49;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;260;48.31;-1.88;-29.17;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;280;12.59;-1.88;-31.93;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;320;49.72;-1.88;-30.12;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;360;-17.86;2.31;-34.01;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;400;30.54;-1.88;-29.37;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;450;-16.42;3.29;-30.20;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;500;-17.95;2.31;-31.66;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;550;49.41;-1.88;-29.46;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;600;-14.56;2.24;-30.92;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;650;13.50;-1.88;-32.08;3.68;1.42;0;1
2022-01-12T18:29:26.855+00:00;1;700;-21.59;3.80;-28.62;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;50;-0.59;1.85;8.41;3.68;1.42;1;1
2022-01-12T18:29:27.855+00:00;2;80;0.60;1.25;16.25;3.68;1.42;1;1
2022-01-12T18:29:27.855+00:00;2;120;1.81;2.16;-14.80;3.68;1.42;1;1
2022-01-12T18:29:27.855+00:00;2;140;15.50;-1.88;-34.59;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;160;30.78;1.32;-30.14;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;180;31.77;-1.88;-32.66;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;200;-12.12;2.44;-31.08;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;220;29.83;1.23;-30.37;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;240;-21.44;4.74;-29.62;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;260;-13.64;2.48;-30.18;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;280;39.00;-1.88;-30.48;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;320;10.98;-1.88;-31.70;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;360;-13.71;3.47;-31.67;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;400;-21.61;4.16;-27.64;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;450;49.21;-1.88;-29.22;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;500;39.53;-1.88;-31.54;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;550;-15.24;3.43;-30.43;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;600;-15.23;3.43;-30.12;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;650;46.09;-1.88;-31.36;3.68;1.42;0;1
2022-01-12T18:29:27.855+00:00;2;700;32.61;-1.88;-33.18;3.68;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;50;2.85;2.33;-16.76;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;80;-3.24;-1.88;-34.39;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;120;-21.61;3.90;-32.02;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;140;2.14;0.53;-31.24;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;160;27.18;0.65;-31.16;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;180;4.25;-1.88;-33.31;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;200;50.03;-1.88;-32.17;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;220;-4.04;0.40;-33.11;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;240;20.04;1.82;-31.40;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;260;2.72;-1.88;-33.34;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;280;-14.21;3.61;-31.58;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;320;-14.52;2.66;-30.63;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;360;6.56;0.34;-32.26;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;400;-6.81;2.24;-30.53;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;450;44.67;-1.88;-30.89;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;500;-15.95;2.96;-31.94;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;550;-17.79;3.24;-28.83;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;600;16.79;1.25;-33.47;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;650;3.19;-1.88;-30.41;3.69;1.42;0;1
2022-01-12T18:29:28.856+00:00;3;700;-13.53;2.48;-30.20;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;50;30.70;0.85;-30.75;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;80;-14.25;3.49;-29.59;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;120;46.67;-1.88;-29.58;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;140;-12.39;1.68;-32.95;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;160;-4.68;1.46;-31.65;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;180;-3.20;2.39;-33.62;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;200;19.09;-1.88;-33.44;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;220;1.40;0.61;-32.55;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;240;-21.41;4.70;-29.16;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;260;26.80;-1.88;-33.81;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;280;31.16;-1.88;-30.33;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;320;-21.59;4.04;-29.45;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;360;5.28;-1.88;-31.79;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;400;32.47;-1.88;-34.18;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;450;-21.73;3.87;-31.75;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;500;-4.84;-1.88;-32.70;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;550;-15.97;3.60;-31.42;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;600;27.15;0.85;-32.49;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;650;26.32;0.92;-32.62;3.69;1.42;0;1
2022-01-12T18:29:29.855+00:00;0;700;-4.30;0.86;-34.18;3.69;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;50;-4.19;0.49;-31.05;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;80;17.65;-1.88;-33.75;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;120;-13.79;2.44;-33.15;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;140;-13.62;1.74;-34.01;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;160;7.29;2.66;-29.64;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;180;37.72;-1.88;-33.63;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;200;-15.26;-1.88;-32.97;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;220;12.57;-1.88;-31.30;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;240;5.94;0.88;-31.08;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;260;-21.61;4.16;-30.08;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;280;-3.40;2.01;-30.49;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;320;32.76;1.15;-30.71;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;360;36.15;-1.88;-34.79;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;400;3.31;0.96;-31.15;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;450;-16.02;1.78;-33.82;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;500;19.87;1.23;-30.06;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;550;-22.12;2.54;-30.33;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;600;-4.53;1.51;-33.13;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;650;-17.44;3.60;-28.61;3.68;1.42;0;1
2022-01-12T18:29:30.856+00:00;1;700;48.89;-1.88;-30.85;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;50;-0.50;1.46;8.39;3.68;1.42;1;1
2022-01-12T18:29:31.856+00:00;2;80;0.37;1.13;16.41;3.68;1.42;1;1
2022-01-12T18:29:31.856+00:00;2;120;1.90;2.04;-13.17;3.68;1.42;1;1
2022-01-12T18:29:31.856+00:00;2;140;-21.83;2.82;-29.57;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;160;-15.30;3.65;-30.93;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;180;-1.21;2.46;-30.37;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;200;4.17;-1.88;-32.15;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;220;-18.29;3.92;-32.50;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;240;46.65;-1.88;-30.08;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;260;-13.33;2.49;-30.68;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;280;15.42;-1.88;-31.74;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;320;-14.37;1.55;-33.27;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;360;-4.07;1.15;-33.65;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;400;-21.81;3.43;-32.48;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;450;-18.39;3.95;-29.06;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;500;-15.91;3.13;-29.40;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;550;-20.73;3.72;-28.35;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;600;-9.58;2.27;-31.76;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;650;26.73;0.73;-31.57;3.68;1.42;0;1
2022-01-12T18:29:31.856+00:00;2;700;-22.10;1.78;-32.40;3.68;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;50;2.79;2.29;-14.30;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;80;21.04;-1.88;-32.40;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;120;32.67;-1.88;-34.41;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;140;19.05;-1.88;-32.41;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;160;20.06;-1.88;-33.85;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;180;-22.03;0.34;-32.90;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;200;-17.60;3.01;-30.52;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;220;37.29;-1.88;-32.82;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;240;14.61;1.19;-30.77;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;260;-20.73;3.97;-28.07;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;280;-15.45;2.10;-31.99;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;320;36.97;-1.88;-34.31;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;360;-12.97;1.74;-34.03;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;400;13.00;-1.88;-32.80;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;450;34.01;-1.88;-30.09;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;500;28.74;-1.88;-32.62;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;550;27.46;1.87;-30.08;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;600;10.68;-1.88;-32.52;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;650;37.52;-1.88;-33.82;3.65;1.42;0;1
2022-01-12T18:29:32.855+00:00;3;700;12.75;-1.88;-30.92;3.65;1.42;0;1
2022-01-12T18:29:33.856+00:00;0;50;40.18;0.82;-30.77;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;80;38.46;-1.88;-31.70;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;120;5.10;-1.88;-34.21;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;140;-16.86;3.65;-30.78;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;160;27.28;-1.88;-32.38;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;180;32.00;-1.88;-28.69;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;200;49.13;-1.88;-28.91;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;220;-17.02;4.41;-29.22;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;240;-17.60;3.53;-31.49;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;260;6.20;-1.88;-33.70;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;280;-5.88;0.69;-34.14;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;320;40.17;-1.88;-33.15;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;360;5.14;0.88;-31.32;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;400;21.20;-1.88;-33.43;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;450;-21.61;3.90;-28.40;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;500;49.86;-1.88;-29.70;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;550;-20.73;4.43;-30.07;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;600;20.43;-1.88;-31.49;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;650;-9.18;2.53;-33.60;3.68;1.40;0;1
2022-01-12T18:29:33.856+00:00;0;700;34.41;-1.88;-32.36;3.68;1.40;0;1
2022-01-12T18:29:34.855+00:00;1;50;-1.76;1.08;-31.34;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;80;-3.82;2.39;-29.80;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;120;37.09;1.26;-31.05;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;140;0.08;-1.88;-33.38;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;160;1.02;1.32;-29.78;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;180;46.35;-1.88;-29.07;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;200;-21.97;2.39;-31.79;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;220;38.57;-1.88;-31.62;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;240;5.99;2.28;-29.93;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;260;-14.24;3.25;-29.75;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;280;-13.05;2.66;-30.61;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;320;-12.42;2.66;-29.98;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;360;36.67;-1.88;-29.69;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;400;46.48;-1.88;-31.30;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;450;-17.33;3.43;-30.61;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;500;-12.92;3.24;-31.59;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;550;4.44;-1.88;-32.73;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;600;21.81;-1.88;-28.70;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;650;-1.63;-0.17;-34.22;3.68;1.42;0;1
2022-01-12T18:29:34.855+00:00;1;700;41.24;-1.88;-32.91;3.68;1.42;0;1
2022-01-12T18:29:35.855+00:00;2;50;-0.52;1.98;1.66;3.67;1.43;1;1
2022-01-12T18:29:35.855+00:00;2;80;0.16;0.88;16.33;3.67;1.43;1;1
2022-01-12T18:29:35.855+00:00;2;120;1.82;2.08;-9.46;3.67;1.43;1;1
2022-01-12T18:29:35.855+00:00;2;140;48.23;-1.88;-30.20;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;160;37.88;-1.88;-28.41;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;180;-4.32;-1.88;-34.72;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;200;36.90;-1.88;-33.78;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;220;-17.34;3.32;-29.25;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;240;36.45;-1.88;-32.15;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;260;6.73;-1.88;-31.01;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;280;-11.01;1.67;-32.57;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;320;37.37;-1.88;-30.26;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;360;29.20;0.62;-32.13;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;400;-3.60;-1.88;-35.98;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;450;-14.10;2.56;-31.62;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;500;28.78;-1.88;-32.03;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;550;50.07;-1.88;-32.20;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;600;9.50;1.54;-30.19;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;650;3.40;0.34;-31.38;3.67;1.43;0;1
2022-01-12T18:29:35.855+00:00;2;700;-4.62;1.08;-32.71;3.67;1.43;0;1
2022-01-12T18:29:36.856+00:00;3;50;2.78;2.28;-14.23;3.69;1.41;1;1
2022-01-12T18:29:36.856+00:00;3;80;-21.61;4.16;-31.00;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;120;38.81;-1.88;-36.14;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;140;-11.19;2.32;-32.15;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;160;-21.59;3.99;-29.09;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;180;25.42;-1.88;-31.17;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;200;-21.67;3.87;-28.96;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;220;-22.11;1.85;-31.60;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;240;39.21;-1.88;-30.05;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;260;-13.55;3.35;-28.77;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;280;37.77;-1.88;-28.48;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;320;-3.15;-1.88;-32.65;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;360;-17.67;3.65;-31.21;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;400;-15.60;2.56;-31.53;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;450;37.64;-1.88;-31.14;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;500;3.16;-1.88;-35.47;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;550;-14.44;3.35;-29.12;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;600;-12.32;2.05;-32.57;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;650;-4.16;-1.88;-32.14;3.69;1.41;0;1
2022-01-12T18:29:36.856+00:00;3;700;-3.20;-1.88;-34.20;3.69;1.41;0;1
2022-01-12T18:29:37.855+00:00;0;50;-4.09;0.98;-34.04;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;80;-11.65;1.74;-32.88;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;120;8.65;1.43;-30.60;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;140;11.45;0.25;-31.34;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;160;4.47;1.18;-32.09;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;180;1.72;1.51;-32.39;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;200;48.45;-1.88;-30.61;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;220;-2.71;-1.88;-34.53;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;240;41.13;-1.88;-34.52;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;260;36.55;-1.88;-30.40;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;280;42.96;-1.88;-32.00;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;320;4.42;0.66;-30.69;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;360;38.70;-1.88;-31.07;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;400;-18.07;3.13;-30.73;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;450;2.48;-1.88;-34.00;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;500;48.69;-1.88;-30.27;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;550;37.35;-1.88;-31.13;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;600;49.57;-1.88;-30.78;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;650;48.97;-1.88;-28.82;3.60;1.44;0;1
2022-01-12T18:29:37.855+00:00;0;700;3.98;2.25;-28.90;3.60;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;50;44.14;-1.88;-31.09;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;80;-8.01;3.15;-30.03;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;120;21.39;-1.88;-32.26;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;140;37.67;0.85;-29.65;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;160;-4.65;1.15;-32.37;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;180;2.75;-1.88;-32.86;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;200;-2.59;2.60;-30.47;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;220;0.39;0.66;-32.11;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;240;-21.57;4.23;-28.38;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;260;-17.13;3.92;-30.16;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;280;-14.59;3.13;-30.41;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;320;-8.50;2.59;-32.51;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;360;3.95;0.79;-31.41;3.65;1.44;0;1
2022-01-12T18:29:38.855+00:00;1;400;-12.49;2.31;-31.61;3.65;1.44;0;1
