"TOA5","Inflow_Met_Mast","CR1000X","21544","CR1000X.Std.05.01","CPU:Inflow_Met_Mast_20210317_m10.CR1X","10957","LowSpeedData"
"TIMESTAMP","RECORD","WS_15m","Pressure","Temperature","RelativeHumidity"
"2021-08-24 16:22:37",959343,4.941,817,28.7,14.1
"2021-08-24 16:22:38",959344,5.126,817,28.7,14.1
"2021-08-24 16:22:39",959345,6.516,817,28.7,14.1
"2021-08-24 16:22:40",959346,7.025,817,28.7,14.2
"2021-08-24 16:22:41",959347,6.469,817,28.7,14.3
"2021-08-24 16:22:42",959348,6.33,817,28.7,14.3
"2021-08-24 16:22:43",959349,6.238,817,28.7,14.4
"2021-08-24 16:22:44",959350,6.701,817,28.7,14.4
"2021-08-24 16:22:45",959351,7.118,817,28.7,14.5
"2021-08-24 16:22:46",959352,6.747,817,28.7,14.5
"2021-08-24 16:22:47",959353,6.655,817,28.7,14.5
"2021-08-24 16:22:48",959354,6.516,817,28.7,14.3
"2021-08-24 16:22:49",959355,6.284,817,28.7,14.2
"2021-08-24 16:22:50",959356,6.099,817,28.7,14.2
"2021-08-24 16:22:51",959357,5.914,817,28.6,14.1
"2021-08-24 16:22:52",959358,6.006,817,28.7,14
"2021-08-24 16:22:53",959359,6.192,817,28.6,13.9
"2021-08-24 16:22:54",959360,6.006,817,28.6,13.9
"2021-08-24 16:22:55",959361,5.358,817,28.6,13.9
"2021-08-24 16:22:56",959362,4.987,817,28.5,13.8
"2021-08-24 16:22:57",959363,5.265,817,28.5,13.8
"2021-08-24 16:22:58",959364,5.358,817,28.5,13.8
"2021-08-24 16:22:59",959365,5.497,817,28.5,13.8
"2021-08-24 16:23:00",959366,5.265,817,28.5,13.8
"2021-08-24 16:23:01",959367,5.126,817,28.5,13.7
"2021-08-24 16:23:02",959368,4.71,817,28.4,13.7
"2021-08-24 16:23:03",959369,4.432,817,28.4,13.7
"2021-08-24 16:23:04",959370,4.339,817,28.4,13.8
"2021-08-24 16:23:05",959371,4.478,817,28.4,13.8
"2021-08-24 16:23:06",959372,4.478,817,28.3,13.8
"2021-08-24 16:23:07",959373,4.339,817,28.3,13.8
"2021-08-24 16:23:08",959374,4.385,817,28.3,13.8
"2021-08-24 16:23:09",959375,4.478,817,28.3,13.8
"2021-08-24 16:23:10",959376,4.663,817,28.3,13.7
"2021-08-24 16:23:11",959377,4.663,817,28.3,13.8
"2021-08-24 16:23:12",959378,4.478,817,28.3,13.8
"2021-08-24 16:23:13",959379,4.478,817,28.2,13.8
"2021-08-24 16:23:14",959380,4.339,817,28.2,13.8
"2021-08-24 16:23:15",959381,4.2,817,28.2,13.9
"2021-08-24 16:23:16",959382,4.339,817,28.2,14
"2021-08-24 16:23:17",959383,4.432,817,28.2,14
"2021-08-24 16:23:18",959384,4.524,817,28.2,14
"2021-08-24 16:23:19",959385,5.126,817,28.2,14
"2021-08-24 16:23:20",959386,5.451,817,28.2,14
"2021-08-24 16:23:21",959387,5.497,817,28.2,14
"2021-08-24 16:23:22",959388,5.451,817,28.2,14
"2021-08-24 16:23:23",959389,5.219,817,28.2,14
"2021-08-24 16:23:24",959390,4.895,817,28.2,14.1
"2021-08-24 16:23:25",959391,5.08,817,28.2,14.2
"2021-08-24 16:23:26",959392,5.636,817,28.2,14.2
"2021-08-24 16:23:27",959393,6.145,817,28.2,14.2
"2021-08-24 16:23:28",959394,5.543,817,28.2,14.3
"2021-08-24 16:23:29",959395,5.358,817,28.2,14.3
"2021-08-24 16:23:30",959396,5.173,817,28.2,14.3
"2021-08-24 16:23:31",959397,4.802,817,28.2,14.3
"2021-08-24 16:23:32",959398,4.895,817,28.2,14.3
"2021-08-24 16:23:33",959399,5.034,817,28.3,14.4
"2021-08-24 16:23:34",959400,4.849,817,28.2,14.3
"2021-08-24 16:23:35",959401,4.987,817,28.3,14.3
"2021-08-24 16:23:36",959402,4.571,817,28.3,14.3
"2021-08-24 16:23:37",959403,4.385,817,28.3,14.4
"2021-08-24 16:23:38",959404,4.663,817,28.3,14.6
"2021-08-24 16:23:39",959405,4.802,817,28.3,14.6
"2021-08-24 16:23:40",959406,5.126,817,28.3,14.7
"2021-08-24 16:23:41",959407,5.265,817,28.3,14.7
"2021-08-24 16:23:42",959408,5.219,817,28.3,14.7
"2021-08-24 16:23:43",959409,5.126,817,28.3,14.7
"2021-08-24 16:23:44",959410,5.08,817,28.3,14.7
"2021-08-24 16:23:45",959411,5.034,817,28.3,14.6
"2021-08-24 16:23:46",959412,5.404,817,28.4,14.6
"2021-08-24 16:23:47",959413,5.497,817,28.4,14.6
"2021-08-24 16:23:48",959414,5.219,817,28.4,14.6
"2021-08-24 16:23:49",959415,4.895,817,28.4,14.6
"2021-08-24 16:23:50",959416,4.802,817,28.4,14.7
"2021-08-24 16:23:51",959417,4.71,817,28.4,14.7
"2021-08-24 16:23:52",959418,4.663,817,28.4,14.7
"2021-08-24 16:23:53",959419,4.802,817,28.4,14.6
"2021-08-24 16:23:54",959420,4.802,817,28.4,14.6
"2021-08-24 16:23:55",959421,4.802,817,28.4,14.6
"2021-08-24 16:23:56",959422,4.849,817,28.4,14.6
"2021-08-24 16:23:57",959423,4.802,817,28.4,14.6
"2021-08-24 16:23:58",959424,4.849,817,28.4,14.5
"2021-08-24 16:23:59",959425,4.756,817,28.4,14.5
"2021-08-24 16:24:00",959426,4.849,817,28.4,14.5
"2021-08-24 16:24:01",959427,4.756,817,28.4,14.5
"2021-08-24 16:24:02",959428,4.941,817,28.5,14.5
"2021-08-24 16:24:03",959429,4.756,817,28.5,14.5
"2021-08-24 16:24:04",959430,4.432,817,28.5,14.6
"2021-08-24 16:24:05",959431,4.432,817,28.5,14.6
"2021-08-24 16:24:06",959432,4.339,817,28.5,14.6
"2021-08-24 16:24:07",959433,4.339,817,28.5,14.6
"2021-08-24 16:24:08",959434,4.247,817,28.5,14.6
"2021-08-24 16:24:09",959435,4.293,817,28.5,14.5
"2021-08-24 16:24:10",959436,4.2,817,28.5,14.4
"2021-08-24 16:24:11",959437,4.293,817,28.5,14.5
"2021-08-24 16:24:12",959438,4.154,817,28.5,14.4
"2021-08-24 16:24:13",959439,4.108,817,28.5,14.5
"2021-08-24 16:24:14",959440,3.737,817,28.5,14.5
"2021-08-24 16:24:15",959441,3.367,817,28.6,14.4
"2021-08-24 16:24:16",959442,3.274,817,28.6,14.4
"2021-08-24 16:24:17",959443,3.969,817,28.6,14.5
"2021-08-24 16:24:18",959444,4.571,817,28.6,14.5
"2021-08-24 16:24:19",959445,4.478,817,28.6,14.5
"2021-08-24 16:24:20",959446,4.663,817,28.6,14.6
"2021-08-24 16:24:21",959447,4.617,817,28.6,14.6
"2021-08-24 16:24:22",959448,4.524,817,28.7,14.6
"2021-08-24 16:24:23",959449,4.385,817,28.7,14.5
"2021-08-24 16:24:24",959450,4.247,817,28.7,14.4
"2021-08-24 16:24:25",959451,4.154,817,28.7,14.4
"2021-08-24 16:24:26",959452,4.247,817,28.7,14.3
"2021-08-24 16:24:27",959453,4.2,817,28.7,14.2
"2021-08-24 16:24:28",959454,4.108,817,28.7,14.1
"2021-08-24 16:24:29",959455,4.108,817,28.7,13.9
"2021-08-24 16:24:30",959456,4.015,817,28.7,13.9
"2021-08-24 16:24:31",959457,3.969,817,28.7,13.8
"2021-08-24 16:24:32",959458,4.108,817,28.7,13.8
"2021-08-24 16:24:33",959459,4.061,817,28.7,13.8
"2021-08-24 16:24:34",959460,3.645,817,28.7,13.8
"2021-08-24 16:24:35",959461,3.691,817,28.7,13.7
"2021-08-24 16:24:36",959462,4.2,817,28.7,13.7
"2021-08-24 16:24:37",959463,4.154,817,28.7,13.7
"2021-08-24 16:24:38",959464,3.691,817,28.6,13.7
"2021-08-24 16:24:39",959465,3.274,817,28.6,13.6
"2021-08-24 16:24:40",959466,3.413,817,28.6,13.6
"2021-08-24 16:24:41",959467,3.783,817,28.6,13.5
"2021-08-24 16:24:42",959468,3.83,817,28.6,13.5
"2021-08-24 16:24:43",959469,3.645,817,28.6,13.6
"2021-08-24 16:24:44",959470,3.552,817,28.6,13.7
"2021-08-24 16:24:45",959471,3.413,817,28.6,13.7
"2021-08-24 16:24:46",959472,3.367,817,28.6,13.8
"2021-08-24 16:24:47",959473,3.459,817,28.6,13.8
"2021-08-24 16:24:48",959474,3.598,817,28.6,13.9
"2021-08-24 16:24:49",959475,3.645,817,28.6,13.9
"2021-08-24 16:24:50",959476,3.459,817,28.6,14
"2021-08-24 16:24:51",959477,3.737,817,28.5,14.1
"2021-08-24 16:24:52",959478,3.598,817,28.5,14.2
"2021-08-24 16:24:53",959479,2.718,817,28.5,14.2
"2021-08-24 16:24:54",959480,2.626,817,28.5,14.3
"2021-08-24 16:24:55",959481,2.857,817,28.5,14.3
"2021-08-24 16:24:56",959482,2.811,817,28.5,14.4
"2021-08-24 16:24:57",959483,2.857,817,28.6,14.4
"2021-08-24 16:24:58",959484,3.228,817,28.6,14.4
"2021-08-24 16:24:59",959485,3.552,817,28.6,14.5
"2021-08-24 16:25:00",959486,3.645,817,28.6,14.6
"2021-08-24 16:25:01",959487,3.645,817,28.6,14.8
"2021-08-24 16:25:02",959488,4.339,817,28.6,14.8
"2021-08-24 16:25:03",959489,4.756,817,28.6,14.9
"2021-08-24 16:25:04",959490,4.895,817,28.6,14.9
"2021-08-24 16:25:05",959491,5.451,817,28.6,14.9
"2021-08-24 16:25:06",959492,5.497,817,28.6,14.8
"2021-08-24 16:25:07",959493,5.219,817,28.6,14.8
"2021-08-24 16:25:08",959494,4.756,817,28.6,14.8
"2021-08-24 16:25:09",959495,4.941,817,28.6,14.7
"2021-08-24 16:25:10",959496,4.571,817,28.6,14.7
"2021-08-24 16:25:11",959497,4.015,817,28.6,14.7
"2021-08-24 16:25:12",959498,3.645,817,28.6,14.6
"2021-08-24 16:25:13",959499,3.552,817,28.6,14.6
"2021-08-24 16:25:14",959500,3.922,817,28.6,14.6
"2021-08-24 16:25:15",959501,4.108,817,28.6,14.5
"2021-08-24 16:25:16",959502,4.061,817,28.6,14.4
"2021-08-24 16:25:17",959503,4.015,817,28.6,14.4
"2021-08-24 16:25:18",959504,3.783,817,28.6,14.4
"2021-08-24 16:25:19",959505,3.737,817,28.6,14.3
"2021-08-24 16:25:20",959506,3.783,817,28.6,14.3
"2021-08-24 16:25:21",959507,3.922,817,28.6,14.3
"2021-08-24 16:25:22",959508,3.737,817,28.6,14.2
"2021-08-24 16:25:23",959509,3.969,817,28.6,14.2
"2021-08-24 16:25:24",959510,4.524,817,28.6,14.2
"2021-08-24 16:25:25",959511,4.849,817,28.6,14.2
"2021-08-24 16:25:26",959512,4.571,817,28.5,14.3
"2021-08-24 16:25:27",959513,4.247,817,28.6,14.3
"2021-08-24 16:25:28",959514,4.061,817,28.6,14.4
"2021-08-24 16:25:29",959515,4.015,817,28.6,14.5
"2021-08-24 16:25:30",959516,4.663,817,28.6,14.6
"2021-08-24 16:25:31",959517,4.849,817,28.6,14.7
"2021-08-24 16:25:32",959518,4.71,817,28.6,14.8
"2021-08-24 16:25:33",959519,4.108,817,28.6,14.8
"2021-08-24 16:25:34",959520,3.506,817,28.6,14.9
"2021-08-24 16:25:35",959521,3.506,817,28.6,15.1
"2021-08-24 16:25:36",959522,3.552,817,28.6,15.1
"2021-08-24 16:25:37",959523,3.645,817,28.6,15.2
"2021-08-24 16:25:38",959524,3.876,817,28.6,15.3
"2021-08-24 16:25:39",959525,3.598,817,28.6,15.3
"2021-08-24 16:25:40",959526,3.274,817,28.7,15.4
"2021-08-24 16:25:41",959527,3.089,817,28.7,15.5
"2021-08-24 16:25:42",959528,3.089,817,28.7,15.5
"2021-08-24 16:25:43",959529,3.598,817,28.7,15.6
"2021-08-24 16:25:44",959530,4.061,817,28.7,15.6
"2021-08-24 16:25:45",959531,4.015,817,28.7,15.5
"2021-08-24 16:25:46",959532,3.876,817,28.7,15.5
"2021-08-24 16:25:47",959533,3.691,817,28.7,15.5
"2021-08-24 16:25:48",959534,3.598,817,28.7,15.4
"2021-08-24 16:25:49",959535,3.552,817,28.8,15.4
"2021-08-24 16:25:50",959536,3.413,817,28.8,15.4
"2021-08-24 16:25:51",959537,3.181,817,28.8,15.3
"2021-08-24 16:25:52",959538,3.32,817,28.8,15.3
"2021-08-24 16:25:53",959539,3.367,817,28.8,15.2
"2021-08-24 16:25:54",959540,3.506,817,28.8,15.1
"2021-08-24 16:25:55",959541,3.506,817,28.8,15.1
"2021-08-24 16:25:56",959542,3.691,817,28.8,15.1
"2021-08-24 16:25:57",959543,3.876,817,28.8,14.9
"2021-08-24 16:25:58",959544,4.015,817,28.8,14.9
"2021-08-24 16:25:59",959545,4.154,817,28.8,14.9
"2021-08-24 16:26:00",959546,4.478,817,28.8,14.7
"2021-08-24 16:26:01",959547,4.524,817,28.8,14.6
"2021-08-24 16:26:02",959548,4.478,817,28.7,14.5
"2021-08-24 16:26:03",959549,4.108,817,28.7,14.5
"2021-08-24 16:26:04",959550,4.061,817,28.7,14.5
"2021-08-24 16:26:05",959551,4.293,817,28.7,14.5
"2021-08-24 16:26:06",959552,4.849,817,28.7,14.5
"2021-08-24 16:26:07",959553,5.173,817,28.7,14.4
"2021-08-24 16:26:08",959554,5.451,817,28.7,14.4
"2021-08-24 16:26:09",959555,5.08,817,28.7,14.4
"2021-08-24 16:26:10",959556,4.524,817,28.7,14.4
"2021-08-24 16:26:11",959557,4.154,817,28.7,14.4
"2021-08-24 16:26:12",959558,3.783,817,28.7,14.4
"2021-08-24 16:26:13",959559,3.737,817,28.7,14.5
"2021-08-24 16:26:14",959560,3.83,817,28.7,14.5
"2021-08-24 16:26:15",959561,3.645,817,28.7,14.6
"2021-08-24 16:26:16",959562,3.413,817,28.7,14.7
"2021-08-24 16:26:17",959563,3.645,817,28.7,14.7
"2021-08-24 16:26:18",959564,4.015,817,28.6,14.6
"2021-08-24 16:26:19",959565,3.969,817,28.7,14.6
"2021-08-24 16:26:20",959566,3.922,817,28.7,14.6
"2021-08-24 16:26:21",959567,4.061,817,28.7,14.6
"2021-08-24 16:26:22",959568,4.293,817,28.6,14.6
"2021-08-24 16:26:23",959569,4.432,817,28.7,14.5
"2021-08-24 16:26:24",959570,4.432,817,28.6,14.5
"2021-08-24 16:26:25",959571,4.571,817,28.6,14.5
"2021-08-24 16:26:26",959572,4.663,817,28.6,14.4
"2021-08-24 16:26:27",959573,4.617,817,28.6,14.3
"2021-08-24 16:26:28",959574,4.432,817,28.6,14.3
"2021-08-24 16:26:29",959575,4.154,817,28.6,14.4
"2021-08-24 16:26:30",959576,4.385,817,28.6,14.4
"2021-08-24 16:26:31",959577,4.571,817,28.6,14.4
"2021-08-24 16:26:32",959578,4.663,817,28.6,14.5
"2021-08-24 16:26:33",959579,4.756,817,28.6,14.5
"2021-08-24 16:26:34",959580,4.571,817,28.6,14.6
"2021-08-24 16:26:35",959581,4.247,817,28.6,14.6
"2021-08-24 16:26:36",959582,4.108,817,28.6,14.6
"2021-08-24 16:26:37",959583,4.247,817,28.6,14.6
"2021-08-24 16:26:38",959584,4.293,817,28.5,14.6
"2021-08-24 16:26:39",959585,4.432,817,28.5,14.6
"2021-08-24 16:26:40",959586,4.663,817,28.5,14.5
"2021-08-24 16:26:41",959587,4.524,817,28.5,14.5
"2021-08-24 16:26:42",959588,4.247,817,28.5,14.5
"2021-08-24 16:26:43",959589,4.015,817,28.5,14.5
"2021-08-24 16:26:44",959590,3.552,817,28.5,14.5
"2021-08-24 16:26:45",959591,3.506,817,28.5,14.5
"2021-08-24 16:26:46",959592,3.506,817,28.5,14.5
"2021-08-24 16:26:47",959593,3.506,817,28.5,14.6
"2021-08-24 16:26:48",959594,3.598,817,28.5,14.6
"2021-08-24 16:26:49",959595,4.108,817,28.5,14.6
"2021-08-24 16:26:50",959596,4.432,817,28.5,14.6
"2021-08-24 16:26:51",959597,5.034,817,28.5,14.6
"2021-08-24 16:26:52",959598,5.312,817,28.5,14.7
"2021-08-24 16:26:53",959599,5.358,817,28.5,14.7
"2021-08-24 16:26:54",959600,5.173,817,28.5,14.8
"2021-08-24 16:26:55",959601,4.941,817,28.5,14.8
"2021-08-24 16:26:56",959602,4.571,817,28.5,14.8
"2021-08-24 16:26:57",959603,4.432,817,28.5,14.8
"2021-08-24 16:26:58",959604,4.432,817,28.5,14.8
"2021-08-24 16:26:59",959605,4.385,817,28.5,14.9
"2021-08-24 16:27:00",959606,4.339,817,28.5,14.9
"2021-08-24 16:27:01",959607,4.061,817,28.5,14.9
"2021-08-24 16:27:02",959608,4.108,817,28.5,14.8
"2021-08-24 16:27:03",959609,4.293,817,28.5,14.7
"2021-08-24 16:27:04",959610,4.432,817,28.5,14.6
"2021-08-24 16:27:05",959611,4.154,817,28.5,14.5
"2021-08-24 16:27:06",959612,3.922,817,28.5,14.4
"2021-08-24 16:27:07",959613,3.83,817,28.5,14.4
"2021-08-24 16:27:08",959614,3.969,817,28.5,14.3
"2021-08-24 16:27:09",959615,3.922,817,28.5,14.3
"2021-08-24 16:27:10",959616,3.876,817,28.5,14.3
"2021-08-24 16:27:11",959617,3.645,817,28.5,14.3
"2021-08-24 16:27:12",959618,3.691,817,28.5,14.3
"2021-08-24 16:27:13",959619,3.83,817,28.4,14.2
"2021-08-24 16:27:14",959620,4.015,817,28.4,14.2
"2021-08-24 16:27:15",959621,4.015,817,28.4,14.2
"2021-08-24 16:27:16",959622,3.691,817,28.4,14.1
"2021-08-24 16:27:17",959623,3.413,817,28.4,14.1
"2021-08-24 16:27:18",959624,3.181,817,28.4,14.1
"2021-08-24 16:27:19",959625,3.645,817,28.4,14.1
"2021-08-24 16:27:20",959626,3.598,817,28.4,14.1
"2021-08-24 16:27:21",959627,3.459,817,28.4,14.1
"2021-08-24 16:27:22",959628,3.552,817,28.4,14.1
"2021-08-24 16:27:23",959629,3.598,817,28.3,14.1
"2021-08-24 16:27:24",959630,3.552,817,28.3,14.2
"2021-08-24 16:27:25",959631,3.32,817,28.3,14.2
"2021-08-24 16:27:26",959632,3.181,817,28.3,14.2
"2021-08-24 16:27:27",959633,3.135,817,28.3,14.1
"2021-08-24 16:27:28",959634,3.274,817,28.3,14.2
"2021-08-24 16:27:29",959635,3.274,817,28.3,14.2
"2021-08-24 16:27:30",959636,3.135,817,28.3,14.4
"2021-08-24 16:27:31",959637,3.135,817,28.3,14.5
"2021-08-24 16:27:32",959638,3.135,817,28.3,14.5
"2021-08-24 16:27:33",959639,3.181,817,28.2,14.5
"2021-08-24 16:27:34",959640,3.135,817,28.2,14.5
"2021-08-24 16:27:35",959641,3.042,817,28.2,14.5
"2021-08-24 16:27:36",959642,3.042,817,28.2,14.4
"2021-08-24 16:27:37",959643,2.95,817,28.2,14.4
"2021-08-24 16:27:38",959644,2.996,817,28.2,14.4
"2021-08-24 16:27:39",959645,2.996,817,28.2,14.4
"2021-08-24 16:27:40",959646,2.996,817,28.2,14.4
"2021-08-24 16:27:41",959647,2.996,817,28.2,14.4
"2021-08-24 16:27:42",959648,3.042,817,28.2,14.4
"2021-08-24 16:27:43",959649,3.135,817,28.1,14.3
"2021-08-24 16:27:44",959650,2.996,817,28.1,14.4
"2021-08-24 16:27:45",959651,2.765,817,28.1,14.4
"2021-08-24 16:27:46",959652,2.718,817,28.1,14.4
"2021-08-24 16:27:47",959653,2.857,817,28.1,14.5
"2021-08-24 16:27:48",959654,3.042,817,28.1,14.5
"2021-08-24 16:27:49",959655,3.135,817,28.1,14.6
"2021-08-24 16:27:50",959656,2.996,817,28.1,14.8
"2021-08-24 16:27:51",959657,3.413,817,28.1,14.9
"2021-08-24 16:27:52",959658,3.691,817,28.1,14.9
"2021-08-24 16:27:53",959659,3.459,817,28.1,14.8
"2021-08-24 16:27:54",959660,3.228,817,28.1,14.7
"2021-08-24 16:27:55",959661,2.996,817,28.1,14.6
"2021-08-24 16:27:56",959662,2.857,817,28.1,14.6
"2021-08-24 16:27:57",959663,2.904,817,28.1,14.5
"2021-08-24 16:27:58",959664,2.857,817,28.1,14.5
"2021-08-24 16:27:59",959665,2.811,817,28.1,14.5
"2021-08-24 16:28:00",959666,2.811,817,28.1,14.5
"2021-08-24 16:28:01",959667,2.626,817,28.1,14.6
"2021-08-24 16:28:02",959668,2.765,817,28.1,14.6
"2021-08-24 16:28:03",959669,2.996,817,28.1,14.6
"2021-08-24 16:28:04",959670,3.228,817,28,14.6
"2021-08-24 16:28:05",959671,3.135,817,28,14.7
"2021-08-24 16:28:06",959672,2.95,817,28,14.8
"2021-08-24 16:28:07",959673,3.089,817,28,14.8
"2021-08-24 16:28:08",959674,3.181,817,28,15.1
"2021-08-24 16:28:09",959675,2.904,817,28,15.2
"2021-08-24 16:28:10",959676,2.904,817,28,15.3
"2021-08-24 16:28:11",959677,3.228,817,28,15.4
"2021-08-24 16:28:12",959678,3.32,817,28.1,15.4
"2021-08-24 16:28:13",959679,3.459,817,28.1,15.5
"2021-08-24 16:28:14",959680,3.32,817,28.1,15.6
"2021-08-24 16:28:15",959681,3.135,817,28.1,15.7
"2021-08-24 16:28:16",959682,3.181,817,28.1,15.7
"2021-08-24 16:28:17",959683,3.367,817,28.1,15.8
"2021-08-24 16:28:18",959684,3.32,817,28.1,15.8
"2021-08-24 16:28:19",959685,3.089,817,28.1,15.7
"2021-08-24 16:28:20",959686,2.765,817,28.1,15.6
"2021-08-24 16:28:21",959687,2.765,817,28.1,15.6
"2021-08-24 16:28:22",959688,2.765,817,28.1,15.8
"2021-08-24 16:28:23",959689,2.811,817,28.1,15.8
"2021-08-24 16:28:24",959690,2.857,817,28.2,15.9
"2021-08-24 16:28:25",959691,2.765,817,28.2,16
"2021-08-24 16:28:26",959692,2.579,817,28.2,16
"2021-08-24 16:28:27",959693,2.487,817,28.2,16.1
"2021-08-24 16:28:28",959694,2.487,817,28.2,16.1
"2021-08-24 16:28:29",959695,2.348,817,28.2,16.1
"2021-08-24 16:28:30",959696,2.163,817,28.2,16
"2021-08-24 16:28:31",959697,2.255,817,28.2,15.9
"2021-08-24 16:28:32",959698,2.487,817,28.2,15.9
"2021-08-24 16:28:33",959699,2.44,817,28.2,15.9
"2021-08-24 16:28:34",959700,2.255,817,28.2,15.9
"2021-08-24 16:28:35",959701,2.302,817,28.2,15.9
"2021-08-24 16:28:36",959702,2.348,817,28.2,15.9
"2021-08-24 16:28:37",959703,2.348,817,28.2,15.9
"2021-08-24 16:28:38",959704,2.348,817,28.2,16
"2021-08-24 16:28:39",959705,2.533,817,28.2,16
"2021-08-24 16:28:40",959706,2.672,817,28.3,16
"2021-08-24 16:28:41",959707,2.857,817,28.2,16
"2021-08-24 16:28:42",959708,2.765,817,28.3,16.1
"2021-08-24 16:28:43",959709,2.626,817,28.3,16.1
"2021-08-24 16:28:44",959710,2.579,817,28.3,16
"2021-08-24 16:28:45",959711,2.533,817,28.3,16
"2021-08-24 16:28:46",959712,2.626,817,28.3,16
"2021-08-24 16:28:47",959713,2.626,817,28.3,16
"2021-08-24 16:28:48",959714,2.579,817,28.3,16
"2021-08-24 16:28:49",959715,2.811,817,28.3,15.9
"2021-08-24 16:28:50",959716,2.996,817,28.3,15.8
"2021-08-24 16:28:51",959717,3.135,817,28.3,15.7
"2021-08-24 16:28:52",959718,3.042,817,28.2,15.4
"2021-08-24 16:28:53",959719,3.042,817,28.2,15.3
"2021-08-24 16:28:54",959720,2.996,817,28.2,15.2
"2021-08-24 16:28:55",959721,3.042,817,28.2,15.1
"2021-08-24 16:28:56",959722,2.95,817,28.2,15
"2021-08-24 16:28:57",959723,2.811,817,28.2,15
"2021-08-24 16:28:58",959724,2.95,817,28.2,15
"2021-08-24 16:28:59",959725,2.996,817,28.2,15
"2021-08-24 16:29:00",959726,3.042,817,28.2,15
"2021-08-24 16:29:01",959727,2.996,817,28.2,15
"2021-08-24 16:29:02",959728,3.042,817,28.2,15
"2021-08-24 16:29:03",959729,3.181,817,28.1,14.9
"2021-08-24 16:29:04",959730,3.181,817,28.1,14.9
"2021-08-24 16:29:05",959731,3.228,817,28.2,14.9
"2021-08-24 16:29:06",959732,3.32,817,28.1,14.9
"2021-08-24 16:29:07",959733,3.367,817,28.1,14.9
"2021-08-24 16:29:08",959734,3.32,817,28.1,15
"2021-08-24 16:29:09",959735,3.367,817,28.1,15.1
"2021-08-24 16:29:10",959736,3.32,817,28.1,15.1
"2021-08-24 16:29:11",959737,3.135,817,28.1,15.1
"2021-08-24 16:29:12",959738,3.181,817,28.1,15.2
"2021-08-24 16:29:13",959739,3.181,817,28.1,15.3
"2021-08-24 16:29:14",959740,3.228,817,28.1,15.4
"2021-08-24 16:29:15",959741,3.367,817,28.1,15.4
"2021-08-24 16:29:16",959742,3.32,817,28.1,15.4
"2021-08-24 16:29:17",959743,3.089,817,28.1,15.4
"2021-08-24 16:29:18",959744,3.181,817,28.2,15.5
"2021-08-24 16:29:19",959745,3.135,817,28.2,15.5
"2021-08-24 16:29:20",959746,3.135,817,28.2,15.6
"2021-08-24 16:29:21",959747,3.042,817,28.2,15.6
"2021-08-24 16:29:22",959748,3.135,817,28.1,15.5
"2021-08-24 16:29:23",959749,3.181,817,28.2,15.4
"2021-08-24 16:29:24",959750,3.089,817,28.1,15.3
"2021-08-24 16:29:25",959751,3.089,817,28.1,15.2
"2021-08-24 16:29:26",959752,2.904,817,28.1,15.2
"2021-08-24 16:29:27",959753,2.95,817,28.1,15.1
"2021-08-24 16:29:28",959754,2.95,817,28.1,15.1
"2021-08-24 16:29:29",959755,2.95,817,28.1,15.1
"2021-08-24 16:29:30",959756,2.95,817,28.1,15.2
"2021-08-24 16:29:31",959757,2.95,817,28.1,15.2
"2021-08-24 16:29:32",959758,2.95,817,28.1,15.2
"2021-08-24 16:29:33",959759,2.996,817,28.1,15.3
"2021-08-24 16:29:34",959760,3.042,817,28.1,15.3
"2021-08-24 16:29:35",959761,2.996,817,28.1,15.3
"2021-08-24 16:29:36",959762,3.042,817,28.1,15.4
"2021-08-24 16:29:37",959763,2.996,817,28.1,15.4
"2021-08-24 16:29:38",959764,3.042,817,28.1,15.3
"2021-08-24 16:29:39",959765,2.95,817,28.1,15.2
"2021-08-24 16:29:40",959766,2.904,817,28.1,15.2
"2021-08-24 16:29:41",959767,2.996,817,28.1,15.2
"2021-08-24 16:29:42",959768,3.228,817,28.1,15.1
"2021-08-24 16:29:43",959769,3.552,817,28.1,15.1
"2021-08-24 16:29:44",959770,3.506,817,28.1,15.1
"2021-08-24 16:29:45",959771,3.506,817,28,15.1
"2021-08-24 16:29:46",959772,3.459,817,28.1,15
"2021-08-24 16:29:47",959773,3.413,817,28,15
"2021-08-24 16:29:48",959774,3.459,817,28,15
"2021-08-24 16:29:49",959775,3.506,817,28,15.1
"2021-08-24 16:29:50",959776,3.645,817,28,15.1
"2021-08-24 16:29:51",959777,3.783,817,28,15.1
"2021-08-24 16:29:52",959778,3.691,817,28,15.2
"2021-08-24 16:29:53",959779,3.645,817,28,15.2
"2021-08-24 16:29:54",959780,3.645,817,28,15.3
"2021-08-24 16:29:55",959781,3.552,817,28,15.4
"2021-08-24 16:29:56",959782,3.459,817,28,15.4
"2021-08-24 16:29:57",959783,3.645,817,28,15.5
"2021-08-24 16:29:58",959784,4.015,817,28,15.5
"2021-08-24 16:29:59",959785,4.015,817,28,15.5
"2021-08-24 16:30:00",959786,3.922,817,28,15.5
"2021-08-24 16:30:01",959787,3.83,817,28,15.6
"2021-08-24 16:30:02",959788,3.83,817,28,15.7
"2021-08-24 16:30:03",959789,4.293,817,28,15.9
"2021-08-24 16:30:04",959790,4.756,817,28,15.9
"2021-08-24 16:30:05",959791,5.08,817,28,15.9
"2021-08-24 16:30:06",959792,4.941,817,28,15.9
"2021-08-24 16:30:07",959793,4.895,817,28,15.8
